,VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,total_amount
865150,2,2015-01-24 10:41:38,2015-01-24 10:50:25,1,1.72,-73.98106384277344,40.73750686645508,1,N,-74.00657653808594,40.741523742675774,1,8.0,0.0,0.5,1.6,0.0,10.4
2473556,1,2015-01-13 10:25:01,2015-01-13 11:01:53,1,9.1,-73.86357116699219,40.76920318603516,1,N,-73.97512054443358,40.75227737426758,1,31.5,0.0,0.5,9.4,5.33,47.03
12609631,1,2015-01-29 14:44:34,2015-01-29 14:56:25,1,1.3,-73.97518157958984,40.758636474609375,1,N,-73.98439788818358,40.77163696289063,1,9.0,0.0,0.5,1.95,0.0,11.75
3306029,2,2015-01-21 08:48:43,2015-01-21 08:53:02,1,0.62,-73.96686553955078,40.76675415039063,1,N,-73.96251678466798,40.771297454833984,1,5.0,0.0,0.5,1.45,0.0,7.25
3437503,1,2015-01-10 20:39:25,2015-01-10 20:44:16,1,0.8,-74.00251007080078,40.73368835449219,1,N,-74.00924682617188,40.72620391845703,1,5.5,0.5,0.5,1.35,0.0,8.15
10483470,1,2015-01-25 21:43:24,2015-01-25 21:58:15,3,3.6,-73.97121429443358,40.75727081298828,1,N,-73.99130249023438,40.714668273925774,1,13.0,0.5,0.5,2.86,0.0,17.16
7784054,2,2015-01-15 16:03:19,2015-01-15 17:10:38,1,18.25,-73.78185272216798,40.644695281982415,2,N,-73.97242736816406,40.76532745361328,2,52.0,0.0,0.5,0.0,5.33,58.13
2017573,1,2015-01-20 16:54:49,2015-01-20 17:03:42,1,1.2,-73.99723052978516,40.757183074951165,1,N,-73.97936248779298,40.751686096191406,1,7.5,1.0,0.5,1.85,0.0,11.15
5067914,1,2015-01-15 04:09:57,2015-01-15 04:28:43,1,5.1,-73.98861694335938,40.74900817871094,1,N,-73.979248046875,40.68822479248047,2,19.0,0.5,0.5,0.0,0.0,20.3
1697484,1,2015-01-15 13:46:10,2015-01-15 13:55:35,1,0.7,-73.99840545654298,40.764190673828125,1,N,-73.9860076904297,40.75906753540039,2,7.5,0.0,0.5,0.0,0.0,8.3
12045135,1,2015-01-16 19:59:21,2015-01-16 20:13:17,1,2.6,-73.97256469726561,40.75782012939453,1,N,-73.9859619140625,40.72941589355469,1,12.0,1.0,0.5,2.75,0.0,16.55
9802377,1,2015-01-21 18:47:57,2015-01-21 19:01:06,1,2.0,-73.95738220214845,40.76576232910156,1,N,-73.985595703125,40.77552795410156,1,10.5,1.0,0.5,2.45,0.0,14.75
11468179,1,2015-01-09 23:53:55,2015-01-10 00:02:10,1,2.0,-74.0035858154297,40.73251724243164,1,N,-74.00592041015625,40.70751190185546,2,8.5,0.5,0.5,0.0,0.0,9.8
11124030,1,2015-01-07 22:43:33,2015-01-07 22:52:47,1,2.0,-74.00144958496092,40.71599960327149,1,N,-73.98079681396483,40.738765716552734,1,9.0,0.5,0.5,2.06,0.0,12.36
3837117,2,2015-01-08 17:43:26,2015-01-08 17:54:42,1,1.64,-73.96929931640625,40.76378631591797,1,N,-73.95461273193358,40.783538818359375,1,9.5,1.0,0.5,1.5,0.0,12.8
13859,1,2015-01-18 22:53:15,2015-01-18 23:04:25,2,1.8,-73.96723175048828,40.75669097900391,1,N,-73.99066162109375,40.75079345703125,2,9.5,0.5,0.5,0.0,0.0,10.8
4665210,1,2015-01-30 07:43:12,2015-01-30 07:47:32,1,0.5,-73.94970703125,40.77246856689453,1,N,-73.95750427246092,40.77652740478516,2,4.5,0.0,0.5,0.0,0.0,5.3
10344387,2,2015-01-09 12:37:15,2015-01-09 12:42:12,1,0.53,-73.98224639892578,40.740100860595696,1,N,-73.97509765625,40.74148941040039,1,5.0,0.0,0.5,1.0,0.0,6.8
3656042,1,2015-01-29 13:57:45,2015-01-29 14:06:00,1,0.7,-74.00257873535155,40.72892761230469,1,N,-73.9988784790039,40.72313690185546,1,6.5,0.0,0.5,1.46,0.0,8.76
4647123,1,2015-01-28 14:24:30,2015-01-28 14:32:39,2,1.2,-73.9939956665039,40.74971771240234,1,N,-73.98406219482422,40.76459503173828,2,7.0,0.0,0.5,0.0,0.0,7.8
11024342,2,2015-01-17 23:12:38,2015-01-17 23:23:37,5,1.84,-73.98831939697266,40.7202033996582,1,N,-74.00843811035155,40.71292495727539,2,9.5,0.5,0.5,0.0,0.0,10.8
12653571,1,2015-01-29 01:52:54,2015-01-29 02:18:19,1,6.6,-73.99596405029298,40.72693634033203,1,N,-73.94154357910156,40.676513671875,1,23.0,0.5,0.5,1.0,0.0,25.3
6421539,1,2015-01-07 06:09:21,2015-01-07 06:13:12,1,0.5,-73.94395446777344,40.80997085571289,1,N,-73.95256805419923,40.810543060302734,2,4.5,0.5,0.5,0.0,0.0,5.8
2806118,2,2015-01-25 14:31:25,2015-01-25 14:41:37,1,1.99,-73.99282836914062,40.74299621582031,1,N,-73.99226379394531,40.7641716003418,1,9.5,0.0,0.5,2.06,0.0,12.36
3395348,2,2015-01-28 18:32:35,2015-01-28 18:47:53,1,2.92,-73.99961853027342,40.74882125854492,1,N,-73.97728729248048,40.78020858764648,1,12.5,1.0,0.5,2.86,0.0,17.16
2373974,2,2015-01-17 23:33:02,2015-01-17 23:40:32,4,1.05,-73.99512481689453,40.72517013549805,1,N,-73.98649597167967,40.73710632324219,1,7.0,0.5,0.5,0.9,0.0,9.2
9209107,2,2015-01-28 10:43:35,2015-01-28 11:12:29,6,9.82,-73.98201751708984,40.76302337646485,1,N,-73.87082672119139,40.77399826049805,2,32.5,0.0,0.5,0.0,5.33,38.63
9840198,2,2015-01-07 13:24:42,2015-01-07 13:48:18,3,2.95,-73.9506607055664,40.77508163452149,1,N,-73.98869323730467,40.775020599365234,1,16.5,0.0,0.5,3.3,0.0,20.6
145398,2,2015-01-29 17:41:27,2015-01-29 17:56:29,2,2.33,-74.00064086914062,40.720821380615234,1,N,-73.98709869384764,40.695430755615234,1,11.0,1.0,0.5,2.56,0.0,15.36
11269546,1,2015-01-30 19:37:56,2015-01-30 19:43:45,1,1.0,-73.98785400390625,40.76497650146485,1,N,-73.9987030029297,40.75544357299805,1,6.0,1.0,0.5,1.56,0.0,9.36
3805511,1,2015-01-18 09:26:45,2015-01-18 09:47:52,2,5.6,-74.00416564941406,40.72110748291016,1,N,-73.95848846435547,40.783294677734375,2,19.0,0.0,0.5,0.0,0.0,19.8
5697581,2,2015-01-18 19:41:58,2015-01-18 19:56:52,5,2.29,-73.99353790283203,40.75228118896485,1,N,-73.96298217773438,40.75820541381836,2,11.5,0.0,0.5,0.0,0.0,12.3
8578178,1,2015-01-22 22:26:00,2015-01-22 22:34:52,1,2.6,-74.01268005371092,40.7169075012207,1,N,-73.99381256103516,40.73789978027344,2,10.0,0.5,0.5,0.0,0.0,11.3
3866061,1,2015-01-25 02:58:48,2015-01-25 03:03:24,1,1.8,-73.98429107666014,40.7649040222168,1,N,-73.96043395996092,40.767932891845696,1,7.0,0.5,0.5,2.05,0.0,10.35
11115161,2,2015-01-22 18:18:07,2015-01-22 18:33:38,1,5.08,-73.96336364746092,40.7708854675293,1,N,-73.97900390625,40.72382354736328,2,17.0,1.0,0.5,0.0,0.0,18.8
5228676,1,2015-01-25 16:48:57,2015-01-25 17:22:22,1,13.8,-73.87108612060547,40.773601531982415,1,N,-74.01376342773438,40.709716796875,1,39.0,0.0,0.5,7.95,0.0,47.75
2099866,2,2015-01-13 08:30:49,2015-01-13 08:36:48,1,0.81,-73.94316101074217,40.75336837768555,1,N,-73.95906066894531,40.76349258422852,2,5.5,0.0,0.5,0.0,0.0,6.3
10486478,1,2015-01-24 22:14:55,2015-01-24 22:23:38,2,2.0,-73.96959686279298,40.800189971923835,1,N,-73.95875549316406,40.78093338012695,2,9.0,0.5,0.5,0.0,0.0,10.3
6091741,1,2015-01-15 14:54:40,2015-01-15 15:04:15,1,1.4,-73.97715759277344,40.747188568115234,1,N,-73.96190643310547,40.7597770690918,1,8.0,0.0,0.5,1.75,0.0,10.55
5431795,1,2015-01-03 21:30:23,2015-01-03 21:36:43,1,1.1,-74.00166320800781,40.73089218139648,1,N,-73.98391723632812,40.72705078125,1,6.0,0.5,0.5,1.4,0.0,8.7
9673424,1,2015-01-31 18:49:10,2015-01-31 19:00:42,1,1.5,-73.97850036621094,40.78571701049805,1,N,-73.97692108154298,40.76615524291992,1,9.0,0.0,0.5,1.96,0.0,11.76
8662697,1,2015-01-03 03:47:48,2015-01-03 03:56:08,4,2.4,-73.99105072021484,40.7607650756836,1,N,-74.00141143798828,40.72930145263672,1,9.0,0.5,0.5,1.0,0.0,11.3
4984745,1,2015-01-31 22:20:23,2015-01-31 22:22:24,1,0.1,-74.00663757324217,40.71439743041992,1,Y,-74.0078582763672,40.71505355834961,3,3.5,0.5,0.5,0.0,0.0,4.8
5205962,1,2015-01-15 14:29:07,2015-01-15 14:42:28,2,1.9,-73.96870422363281,40.76746368408203,1,N,-73.99156951904298,40.76779174804688,1,10.0,0.0,0.5,2.16,0.0,12.96
7454073,1,2015-01-29 14:06:03,2015-01-29 14:22:13,1,2.0,-73.95157623291014,40.76985168457031,1,N,-73.98072052001953,40.77383804321289,1,11.5,0.0,0.5,1.7,0.0,14.0
644908,2,2015-01-01 00:54:59,2015-01-01 00:57:20,1,0.67,-73.9669418334961,40.77260971069336,1,N,-73.97345733642578,40.76480102539063,1,4.0,0.5,0.5,0.9,0.0,6.2
4514066,2,2015-01-15 10:56:51,2015-01-15 11:08:51,5,1.08,-73.9666976928711,40.76089859008789,1,N,-73.95354461669923,40.76670837402344,2,9.0,0.0,0.5,0.0,0.0,9.8
2020540,2,2015-01-09 06:00:42,2015-01-09 06:02:59,1,0.61,-73.9778823852539,40.74224090576172,1,N,-73.98349761962889,40.734500885009766,1,4.0,0.0,0.5,1.0,0.0,5.8
6509782,1,2015-01-16 11:01:03,2015-01-16 11:10:54,1,1.7,-73.9744415283203,40.761348724365234,1,N,-73.99056243896483,40.73985290527344,2,8.5,0.0,0.5,0.0,0.0,9.3
2335034,1,2015-01-12 14:42:22,2015-01-12 14:52:01,1,1.4,-73.97476959228516,40.75049591064453,1,N,-73.9603042602539,40.76797103881836,1,8.0,0.0,0.5,1.75,0.0,10.55
2586496,2,2015-01-31 00:37:07,2015-01-31 00:42:14,1,1.64,-73.87303161621094,40.7741813659668,1,N,-73.880126953125,40.770183563232415,2,6.5,0.5,0.5,0.0,0.0,7.8
798645,1,2015-01-21 06:34:27,2015-01-21 06:51:41,1,4.3,-74.00711059570312,40.70535659790039,1,N,-73.98330688476561,40.75886154174805,1,15.5,0.0,0.5,3.26,0.0,19.56
5008645,2,2015-01-07 19:43:36,2015-01-07 19:57:07,1,2.19,-73.97997283935547,40.743267059326165,1,N,-73.98889923095702,40.76384353637695,1,10.5,1.0,0.5,2.3,0.0,14.6
6042650,2,2015-01-11 00:40:23,2015-01-11 00:47:07,5,1.11,-73.99024200439453,40.714385986328125,1,N,-74.00508880615233,40.719234466552734,1,6.5,0.5,0.5,1.4,0.0,9.2
2481299,1,2015-01-23 09:55:34,2015-01-23 10:02:12,1,0.4,-73.98204803466798,40.77651596069336,1,N,-73.98424530029298,40.77019882202149,2,5.5,0.0,0.5,0.0,0.0,6.3
3774987,2,2015-01-30 18:54:47,2015-01-30 19:07:52,1,1.58,-73.95689392089844,40.77069854736328,1,N,-73.97920989990233,40.7719955444336,1,10.0,1.0,0.5,1.0,0.0,12.8
5063372,2,2015-01-16 23:32:21,2015-01-16 23:42:06,1,0.94,-73.98590087890625,40.726318359375,1,N,-73.99315643310547,40.71966171264648,1,8.0,0.5,0.5,1.7,0.0,11.0
4654132,1,2015-01-05 14:18:25,2015-01-05 14:23:35,2,0.5,-73.95813751220702,40.773075103759766,1,N,-73.96302032470702,40.77703475952149,2,5.0,0.0,0.5,0.0,0.0,5.8
11076914,1,2015-01-17 10:22:34,2015-01-17 10:29:04,2,1.7,-73.95924377441406,40.769237518310554,1,N,-73.9530029296875,40.78860855102539,1,7.5,0.0,0.5,1.65,0.0,9.95
6979309,2,2015-01-25 23:54:39,2015-01-26 00:05:31,5,2.2,-74.0066909790039,40.73577117919922,1,N,-74.00560760498048,40.71124267578125,1,10.0,0.5,0.5,2.82,0.0,14.12
5816496,2,2015-01-22 20:26:05,2015-01-22 20:37:48,6,2.07,-74.00255584716798,40.75010681152344,1,N,-74.00249481201173,40.729225158691406,1,10.0,0.5,0.5,2.26,0.0,13.56
10733149,2,2015-01-19 15:01:39,2015-01-19 15:04:59,1,0.68,-73.95598602294923,40.78482818603516,1,N,-73.9547119140625,40.78919219970703,2,4.5,0.0,0.5,0.0,0.0,5.3
3151575,1,2015-01-18 01:53:31,2015-01-18 02:04:55,2,2.6,-73.97425842285155,40.75381851196289,1,N,-74.0040512084961,40.73311614990234,1,10.5,0.5,0.5,2.35,0.0,14.15
10091876,1,2015-01-27 21:49:13,2015-01-27 21:51:21,1,0.7,-73.95867156982422,40.76863479614258,1,N,-73.9651107788086,40.75936126708984,1,4.0,0.5,0.5,0.0,0.0,5.3
8480582,2,2015-01-08 19:48:38,2015-01-08 20:05:26,1,2.5,-73.97545623779298,40.760868072509766,1,N,-74.00566864013672,40.748329162597656,1,12.5,1.0,0.5,2.7,0.0,17.0
999891,1,2015-01-23 09:38:07,2015-01-23 09:44:19,2,0.7,-73.96340942382812,40.76197814941406,1,N,-73.96131134033203,40.77017974853516,2,5.5,0.0,0.5,0.0,0.0,6.3
11606349,1,2015-01-07 14:26:53,2015-01-07 14:38:08,1,1.2,-73.98352813720702,40.726112365722656,1,N,-74.00102996826173,40.7364387512207,1,8.5,0.0,0.5,1.85,0.0,11.15
10396566,1,2015-01-31 20:01:13,2015-01-31 20:05:59,1,0.7,-74.0032730102539,40.72692489624024,1,N,-74.00963592529298,40.72010040283203,2,5.0,0.5,0.5,0.0,0.0,6.3
9540924,2,2015-01-21 12:34:00,2015-01-21 12:44:31,1,1.92,0.0,0.0,1,N,0.0,0.0,2,9.5,0.0,0.5,0.0,0.0,10.3
7526840,1,2015-01-25 12:58:24,2015-01-25 13:09:16,1,2.3,-73.96869659423827,40.75462341308594,1,N,-73.98667907714845,40.748847961425774,1,10.5,0.0,0.5,1.0,0.0,12.3
6553102,2,2015-01-04 23:52:36,2015-01-05 00:16:56,1,7.59,-74.00566864013672,40.74040985107422,1,N,-73.92971038818358,40.76408004760742,1,24.5,0.5,0.5,6.25,0.0,32.05
10710474,1,2015-01-11 13:42:55,2015-01-11 14:16:43,1,12.8,-73.87093353271484,40.773719787597656,1,N,-73.98944854736328,40.757606506347656,1,39.5,0.0,0.5,9.1,5.33,54.73
4277226,1,2015-01-13 12:54:22,2015-01-13 13:10:10,1,2.8,-73.9940185546875,40.68150329589844,1,N,-74.00338745117188,40.710914611816406,1,13.5,0.0,0.5,1.0,0.0,15.3
599026,1,2015-01-07 21:42:51,2015-01-07 21:51:01,2,1.3,-73.98819732666014,40.75921249389648,1,N,-73.99462127685547,40.750385284423835,2,7.5,0.5,0.5,0.0,0.0,8.8
6621513,1,2015-01-05 11:59:53,2015-01-05 12:08:35,1,2.2,-73.99570465087889,40.76948928833008,1,N,-74.00749969482422,40.74182891845703,1,9.5,0.0,0.5,2.06,0.0,12.36
8115620,1,2015-01-12 08:25:28,2015-01-12 08:42:24,1,3.3,0.0,0.0,1,N,0.0,0.0,1,14.0,0.0,0.5,2.96,0.0,17.76
11333877,1,2015-01-22 20:29:31,2015-01-22 20:43:33,1,1.7,-73.9847412109375,40.74264144897461,1,N,-73.99333953857422,40.72256851196289,2,10.5,0.5,0.5,0.0,0.0,11.8
3832187,2,2015-01-19 19:19:40,2015-01-19 19:33:28,1,2.63,-73.97402954101561,40.75362014770508,1,N,-74.00614929199219,40.74044036865234,1,11.0,0.0,0.5,2.2,0.0,14.0
12156761,1,2015-01-29 18:29:44,2015-01-29 18:41:04,1,1.7,-73.96990966796875,40.76325607299805,1,N,-73.98229217529298,40.74265670776367,1,9.0,1.0,0.5,2.15,0.0,12.95
9029242,1,2015-01-25 19:36:10,2015-01-25 19:41:43,1,0.6,-73.992431640625,40.74931335449219,1,N,-73.98124694824217,40.743770599365234,1,5.5,0.0,0.5,1.25,0.0,7.55
7321044,1,2015-01-08 09:57:58,2015-01-08 10:09:11,1,1.4,-73.9942626953125,40.750789642333984,1,N,-73.97608947753906,40.7571678161621,1,9.0,0.0,0.5,1.95,0.0,11.75
8801746,1,2015-01-27 22:47:39,2015-01-27 22:55:55,1,2.3,-73.97541046142578,40.762031555175774,1,N,-73.9538803100586,40.78035736083984,2,8.5,0.5,0.5,0.0,0.0,9.8
10059307,2,2015-01-16 07:25:18,2015-01-16 07:38:29,6,2.58,-73.99736785888672,40.721336364746094,1,N,-73.98215484619139,40.750858306884766,2,11.5,0.0,0.5,0.0,0.0,12.3
5727042,1,2015-01-22 10:01:35,2015-01-22 10:16:30,1,3.9,-73.99703979492188,40.729736328125,1,N,-74.01119232177734,40.70181655883789,1,15.5,0.0,0.5,3.25,0.0,19.55
10466283,2,2015-01-02 20:58:04,2015-01-02 21:12:58,3,2.66,-73.99227142333984,40.715179443359375,1,N,-74.00776672363281,40.7407112121582,1,12.0,0.5,0.5,2.5,0.0,15.8
6820306,2,2015-01-28 09:51:56,2015-01-28 10:09:48,1,1.85,-74.00286865234375,40.760452270507805,1,N,-73.9863739013672,40.7443962097168,1,12.0,0.0,0.5,1.0,0.0,13.8
3376363,2,2015-01-13 22:19:27,2015-01-13 22:36:01,1,8.7,-74.01473236083984,40.71453094482422,1,N,-73.94882202148438,40.78089141845703,1,25.0,0.5,0.5,3.0,0.0,29.3
9785008,1,2015-01-20 13:42:09,2015-01-20 13:47:04,1,0.8,0.0,0.0,1,N,0.0,0.0,1,5.0,0.0,0.5,1.0,0.0,6.8
11414697,1,2015-01-25 22:04:35,2015-01-25 22:09:24,2,1.4,-73.94269561767578,40.78606033325195,1,N,-73.95769500732422,40.77444076538086,1,6.5,0.5,0.5,1.56,0.0,9.36
1619725,2,2015-01-03 18:52:25,2015-01-03 19:03:28,1,2.37,-73.9627227783203,40.77864837646485,1,N,-73.98979949951173,40.762371063232415,1,10.0,0.0,0.5,2.0,0.0,12.8
11646729,1,2015-01-14 14:38:43,2015-01-14 14:46:12,3,0.7,-74.00753021240233,40.733646392822266,1,N,-73.9940185546875,40.732704162597656,1,6.0,0.0,0.5,1.0,0.0,7.8
11935002,1,2015-01-23 19:45:45,2015-01-23 20:07:09,1,2.7,-73.98056030273438,40.74285125732422,1,N,-74.0068817138672,40.73108673095703,1,14.5,1.0,0.5,3.26,0.0,19.56
11816449,2,2015-01-15 21:00:31,2015-01-15 21:15:33,1,2.41,-73.98137664794923,40.759662628173835,1,N,-73.95174407958984,40.76956558227539,1,12.0,0.5,0.5,2.5,0.0,15.8
6597437,2,2015-01-22 19:13:43,2015-01-22 19:30:50,1,5.06,-74.00890350341797,40.71238327026367,1,N,-73.98827362060547,40.7744369506836,1,18.0,1.0,0.5,1.2,0.0,21.0
2663624,2,2015-01-15 17:30:51,2015-01-15 17:41:33,2,2.01,-73.97291564941406,40.76437377929688,1,N,-73.94837951660156,40.76971054077149,1,9.0,1.0,0.5,3.0,0.0,13.8
2772750,1,2015-01-08 16:12:15,2015-01-08 17:10:49,1,17.0,-73.97566986083984,40.761322021484375,2,N,-73.79013824462889,40.64683532714844,1,52.0,0.0,0.5,11.62,5.33,69.75
4153086,1,2015-01-31 22:57:59,2015-01-31 23:07:54,1,1.5,-73.99134826660156,40.74396896362305,1,N,-73.99434661865233,40.75913238525391,2,8.5,0.5,0.5,0.0,0.0,9.8
4364714,2,2015-01-15 09:30:26,2015-01-15 09:35:50,1,0.63,-74.0098114013672,40.72187042236328,1,N,-74.01496124267578,40.7159309387207,2,5.5,0.0,0.5,0.0,0.0,6.3
11660941,2,2015-01-15 08:56:41,2015-01-15 09:07:23,1,1.18,-73.98210906982422,40.74026870727539,1,N,-73.98284149169923,40.75024032592773,1,9.5,0.0,0.5,1.9,0.0,12.2
11306643,1,2015-01-06 19:03:35,2015-01-06 19:06:43,1,0.5,-73.98683166503906,40.73383712768555,1,N,-73.9798126220703,40.735137939453125,1,4.0,1.0,0.5,1.45,0.0,7.25
8065488,1,2015-01-25 02:23:58,2015-01-25 02:32:11,1,2.0,-74.00254058837889,40.72862243652344,1,N,-73.98045349121092,40.740142822265625,1,8.5,0.5,0.5,1.9,0.0,11.7
6425405,2,2015-01-05 12:58:35,2015-01-05 13:17:38,5,2.42,-73.94869995117188,40.78206634521485,1,N,-73.97651672363281,40.76585006713867,1,13.5,0.0,0.5,2.0,0.0,16.3
11551430,2,2015-01-17 19:36:37,2015-01-17 19:42:54,1,1.19,-73.98966979980467,40.74673080444336,1,N,-73.99678802490233,40.74747848510742,2,6.5,0.0,0.5,0.0,0.0,7.3
12126049,1,2015-01-13 07:25:52,2015-01-13 07:33:47,1,0.6,-73.97760772705078,40.75505828857422,1,N,-73.97228240966798,40.759708404541016,1,6.5,0.0,0.5,1.0,0.0,8.3
11541263,1,2015-01-06 00:08:51,2015-01-06 00:20:10,1,2.1,-73.95970153808595,40.76026153564453,1,N,-73.98880004882812,40.77779006958008,2,10.5,0.5,0.5,0.0,0.0,11.8
12442048,1,2015-01-05 11:52:43,2015-01-05 12:08:19,3,4.8,-74.01542663574217,40.710567474365234,1,N,-73.99848175048828,40.72460174560546,2,17.5,0.0,0.5,0.0,0.0,18.3
7109316,2,2015-01-25 07:51:21,2015-01-25 07:59:51,1,2.3,-73.96477508544923,40.75573348999024,1,N,-73.95465850830078,40.78110122680664,1,9.5,0.0,0.5,1.5,0.0,11.8
4215675,2,2015-01-01 01:53:01,2015-01-01 02:27:03,1,6.82,-73.99103546142578,40.717529296875,1,N,-73.97514343261719,40.79612350463867,1,27.5,0.5,0.5,7.0,0.0,35.8
7715886,1,2015-01-03 16:19:30,2015-01-03 16:27:21,1,1.4,-74.00314331054686,40.72767639160156,1,N,-74.00314331054686,40.72767639160156,1,7.5,0.0,0.5,1.0,0.0,9.3
10517807,2,2015-01-29 07:39:56,2015-01-29 07:42:13,2,0.41,-73.98560333251953,40.753128051757805,1,N,-73.98215484619139,40.75773620605469,2,4.0,0.0,0.5,0.0,0.0,4.8
9996207,1,2015-01-23 00:29:50,2015-01-23 00:35:40,2,0.8,-73.9858169555664,40.74238967895508,1,N,-73.9742660522461,40.744049072265625,1,6.0,0.5,0.5,1.46,0.0,8.76
2928259,2,2015-01-11 14:55:46,2015-01-11 15:05:11,1,1.4,-74.00696563720702,40.73363876342773,1,N,-73.99705505371094,40.72530746459961,1,8.0,0.0,0.5,1.0,0.0,9.8
873898,1,2015-01-29 23:33:15,2015-01-29 23:39:40,1,1.1,-74.0008316040039,40.73182678222656,1,N,-73.98892974853516,40.736610412597656,2,6.5,0.5,0.5,0.0,0.0,7.8
9763798,1,2015-01-13 21:38:44,2015-01-13 21:49:08,1,2.4,-73.98815155029298,40.7696647644043,1,N,-73.98919677734375,40.74381256103516,1,9.5,0.5,0.5,1.2,0.0,12.0
8321920,2,2015-01-15 21:34:58,2015-01-15 22:06:46,6,17.46,-73.97598266601561,40.76039123535156,2,N,-73.77626037597656,40.64556884765625,1,52.0,0.0,0.5,11.47,5.33,69.6
5386429,2,2015-01-16 12:12:13,2015-01-16 12:29:52,1,2.8,-73.97337341308594,40.75802612304688,1,N,-74.00517272949219,40.740840911865234,1,13.5,0.0,0.5,2.7,0.0,17.0
1133319,1,2015-01-04 09:24:18,2015-01-04 09:36:17,1,3.3,-73.98157501220702,40.73245620727539,1,N,-73.99400329589844,40.76655197143555,1,12.5,0.0,0.5,2.0,0.0,15.3
9167308,2,2015-01-29 22:08:01,2015-01-29 22:15:19,1,1.02,-73.98712921142578,40.72943878173828,1,N,-73.99514770507811,40.73905563354492,1,6.5,0.5,0.5,1.56,0.0,9.36
2560998,2,2015-01-17 13:55:10,2015-01-17 14:03:08,1,1.91,-74.00408172607422,40.72531509399414,1,N,-73.99141693115233,40.74901580810546,2,8.0,0.0,0.5,0.0,0.0,8.8
9321659,1,2015-01-30 19:18:10,2015-01-30 19:23:08,3,0.7,-74.000732421875,40.74729537963867,1,N,-73.99191284179686,40.74177932739258,1,5.5,0.0,0.5,2.7,0.0,9.0
1665146,2,2015-01-16 19:11:16,2015-01-16 19:27:22,1,3.47,-73.99444580078125,40.72626495361328,1,N,-74.00772857666014,40.70343017578125,2,13.5,1.0,0.5,0.0,0.0,15.3
969297,1,2015-01-30 22:07:18,2015-01-30 22:13:14,1,0.7,-73.98779296875,40.71862030029297,1,N,-73.9814224243164,40.724773406982415,2,5.5,0.5,0.5,0.0,0.0,6.8
5660606,1,2015-01-26 11:17:59,2015-01-26 11:26:42,1,0.7,-73.9745864868164,40.75116729736328,1,N,-73.97820281982422,40.75362014770508,2,7.0,0.0,0.5,0.0,0.0,7.8
1073062,2,2015-01-22 14:49:14,2015-01-22 14:56:08,1,0.82,-73.95222473144531,40.77798080444336,1,N,-73.95394897460938,40.78467178344727,1,6.0,0.0,0.5,1.36,0.0,8.16
5365345,1,2015-01-11 09:58:34,2015-01-11 10:04:56,1,1.2,-73.9466552734375,40.77246856689453,1,N,-73.96428680419923,40.77243041992188,2,6.5,0.0,0.5,0.0,0.0,7.3
9423770,2,2015-01-22 11:19:35,2015-01-22 11:27:15,5,2.11,-73.97733306884764,40.72917938232422,1,N,-73.96878051757811,40.754070281982415,1,8.5,0.0,0.5,1.7,0.0,11.0
3120577,1,2015-01-12 01:13:25,2015-01-12 01:18:58,1,1.0,-73.99181365966798,40.73529815673828,1,N,-73.98380279541014,40.743755340576165,2,6.0,0.5,0.5,0.0,0.0,7.3
10167273,2,2015-01-15 23:46:46,2015-01-15 23:51:51,3,1.3,-73.99790954589844,40.76136779785156,1,N,-73.98939514160156,40.7501335144043,1,6.5,0.5,0.5,1.4,0.0,9.2
8364838,1,2015-01-25 19:47:25,2015-01-25 20:05:37,1,4.7,-74.00733184814453,40.741004943847656,1,N,-73.95394134521484,40.7702751159668,1,17.0,0.0,0.5,0.1,0.0,17.9
1012339,2,2015-01-22 08:12:22,2015-01-22 08:22:33,1,1.48,-73.97675323486328,40.79021835327149,1,N,-73.98088073730467,40.771671295166016,1,8.5,0.0,0.5,1.0,0.0,10.3
9619115,1,2015-01-09 12:24:20,2015-01-09 12:42:24,1,2.1,-73.96827697753906,40.755420684814446,1,N,-73.98855590820312,40.738594055175774,2,12.5,0.0,0.5,0.0,0.0,13.3
10267492,2,2015-01-12 10:19:37,2015-01-12 10:24:09,2,0.47,-73.9891357421875,40.77437973022461,1,N,-73.98326873779298,40.77637481689453,1,4.5,0.0,0.5,1.0,0.0,6.3
6245013,1,2015-01-08 13:54:49,2015-01-08 14:15:32,1,1.5,-73.97844696044923,40.7520751953125,1,N,-73.98262786865233,40.76436614990234,2,13.0,0.0,0.5,0.0,0.0,13.8
299406,1,2015-01-14 06:38:17,2015-01-14 06:55:48,1,4.0,-73.98609161376953,40.767444610595696,1,N,-73.9978256225586,40.7224235534668,1,15.0,0.0,0.5,0.5,0.0,16.3
12091946,2,2015-01-31 21:57:11,2015-01-31 22:13:07,4,3.29,-73.98822021484375,40.73765563964844,1,N,-73.95796203613281,40.779052734375,2,14.0,0.5,0.5,0.0,0.0,15.3
5238166,2,2015-01-02 13:05:57,2015-01-02 13:11:26,1,0.98,-73.98636627197266,40.77193832397461,1,N,-73.97955322265625,40.78422164916992,1,6.0,0.0,0.5,1.5,0.0,8.3
